County,County EDU,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19",State ,Max AQI,90th Percentile AQI,Median AQI
,Cibola ,36.2,21.7,,,,
,Colfax ,22.7,19.2,,,,
,Curry ,36.6,13,,,,
,De Baca ,26.5,27.1,,,,
,Dona Ana ,47.5,16.2,,,,
,Eddy ,26.5,28.8,,,,
,Grant ,35.1,7.6,,,,
,Guadalupe ,31.5,21.7,,,,
,Harding ,29.9,14.6,,,,
,Hidalgo ,8.8,13.6,,,,
,Lea ,34.4,25.8,,,,
,Lincoln ,34.4,67.4,,,,
,Los Alamos ,34.1,12.5,,,,
,Luna ,27.3,11.4,,,,
,McKinley ,35.7,11,,,,
,Mora ,32.2,17.5,,,,
,Otero ,28.1,17.1,,,,
,Quay ,25.5,19.3,,,,
,Rio Arriba ,30.5,23.9,,,,
,Roosevelt ,27.6,30.5,,,,
,Sandoval ,22.3,14.9,,,,
,San Juan ,28.6,21.4,,,,
,San Miguel ,37.4,41,,,,
,Santa Fe ,28.2,21.1,,,,
,Sierra ,37.7,22,,,,
,Socorro ,46.8,28.7,,,,
,Taos ,33,14.8,,,,
,Torrance ,26,11.7,,,,
,Union ,23,18.5,,,,
,Valencia ,36.7,36.6,,,,
,New York,27.9,41.8,,,,
,Albany ,31.5,20.9,,,,
,Allegany ,39.2,20.1,,,,
,Bronx ,33.3,28.4,,,,
,Broome ,35.5,19.1,,,,
,Cattaraugus ,35.3,22.6,,,,
,Cayuga ,39,22.2,,,,
,Chautauqua ,37.7,23.3,,,,
,Chemung ,30,18.7,,,,
,Chenango ,32.1,22.9,,,,
,Clinton ,37.6,32.7,,,,
,Columbia ,26.8,28,,,,
,Cortland ,27.6,22.6,,,,
,Delaware ,34.4,35,,,,
,Dutchess ,37.7,34.4,,,,
,Erie ,35.7,26.8,,,,
,Essex ,36,19.1,,,,
,Franklin ,38.7,18.2,,,,
,Fulton ,27.2,22.3,,,,
,Genesee ,36.9,22.1,,,,
,Greene ,34.7,16.8,,,,
,Hamilton ,25.7,21.5,,,,
,Herkimer ,44.7,22.2,,,,
,Jefferson ,31.9,37.5,,,,
,Kings ,34.8,18.4,,,,
,Lewis ,23.4,26.5,,,,
,Livingston ,35.4,26.2,,,,
,Madison ,22.7,38.6,,,,
,Monroe ,12.4,17.8,,,,
,Montgomery ,33.2,46,,,,
,Nassau ,31.9,61.3,,,,
,New York ,25.4,24.6,,,,
,Niagara ,26.4,25.7,,,,
,Oneida ,29.3,35.9,,,,
,Onondaga ,38.3,36.3,,,,
,Ontario ,37.5,30.3,,,,
,Orange ,31.3,16.2,,,,
,Orleans ,27.1,19,,,,
,Oswego ,27.5,31.1,,,,
,Otsego ,29,39.6,,,,
,Putnam ,30.4,32.2,,,,
,Queens ,22.5,32,,,,
,Rensselaer ,36.8,33.9,,,,
,Richmond ,24.9,41.1,,,,
,Rockland ,29.5,23.8,,,,
,St. Lawrence ,35.7,41.4,,,,
,Saratoga ,33.5,32.1,,,,
,Schenectady ,35.2,22.4,,,,
,Schoharie ,36.7,23.5,,,,
,Schuyler ,27.3,21.1,,,,
,Seneca ,33.8,23.6,,,,
,Steuben ,35.9,36.3,,,,
,Suffolk ,19,24.8,,,,
,Sullivan ,29.7,26,,,,
,Tioga ,30.6,53.5,,,,
,Tompkins ,38.7,32.5,,,,
,Ulster ,33.7,31.3,,,,
,Warren ,19.2,20.5,,,,
,Washington ,40,22.6,,,,
,Wayne ,32.6,48.9,,,,
,Westchester ,25.7,17.7,,,,
,Wyoming ,27.7,25.2,,,,
,Yates ,38.7,31.3,,,,
,North Carolina,29,24.8,,,,
,Alamance ,40.2,14.2,,,,
,Alexander ,31.8,17.3,,,,
,Alleghany ,30.2,11.3,,,,
,Anson ,32.5,19.7,,,,
,Ashe ,38.1,20.7,,,,
,Avery ,33.4,20.6,,,,
,Beaufort ,27.9,13.6,,,,
,Bertie ,23.2,15.8,,,,
,Bladen ,31.4,29.9,,,,
,Brunswick ,25.2,40.1,,,,
,Buncombe ,32.5,16.4,,,,
,Burke ,29.4,32.3,,,,
,Cabarrus ,25.6,15.7,,,,
,Caldwell ,33.6,17.1,,,,
,Camden ,30,29.1,,,,
,Carteret ,21.2,15.9,,,,
,Caswell ,33.8,22.6,,,,
,Catawba ,33.4,42.4,,,,
,Chatham ,33.4,19,,,,
,Cherokee ,34.4,21.7,,,,
,Chowan ,36.3,23.7,,,,
,Clay ,26,17.6,,,,
,Cleveland ,25.9,13.8,,,,
,Columbus ,28.8,25.3,,,,
,Craven ,22.8,25.5,,,,
,Cumberland ,32.8,23.5,,,,
,Currituck ,32,34.7,,,,
,Dare ,31.8,18.5,,,,
,Davidson ,17.7,24,,,,
,Davie ,37.5,12.1,,,,
,Duplin ,25.7,48.2,,,,
,Durham ,29.8,13.6,,,,
,Edgecombe ,30.7,34,,,,
,Forsyth ,37.9,22,,,,
,Franklin ,36.3,21.2,,,,
,Gaston ,30.6,14.3,,,,
,Gates ,32.9,12.9,,,,
,Graham ,23.3,22.5,,,,
,Granville ,37.2,11,,,,
,Greene ,29.9,36,,,,
,Guilford ,26.4,14.4,,,,
,Halifax ,24.2,21.9,,,,
,Harnett ,32.7,26,,,,
,Haywood ,28.7,31.8,,,,
,Henderson ,38.7,14.9,,,,
,Hertford ,28.3,17.7,,,,
,Hoke ,26.8,9.2,,,,
,Hyde ,27.8,28.4,,,,
,Iredell ,34.4,30.4,,,,
,Jackson ,26.8,22.9,,,,
,Johnston ,31.9,12.2,,,,
,Jones ,31.1,21.5,,,,
,Lee ,32.4,14.9,,,,
,Lenoir ,31,23,,,,
,Lincoln ,31.3,17.4,,,,
,McDowell ,33.9,23.8,,,,
,Macon ,17,28.5,,,,
,Madison ,33,16.4,,,,
,Martin ,34.6,45.4,,,,
,Mecklenburg ,21.6,20.5,,,,
,Mitchell ,33.7,15.7,,,,
,Montgomery ,21.3,37.4,,,,
,Moore ,38.5,20.8,,,,
,Nash ,30,40.6,,,,
,New Hanover ,13.6,13.8,,,,
,Northampton ,31,22.9,,,,
,Onslow ,32,59.7,,,,
,Orange ,27.6,18.5,,,,
,Pamlico ,28.7,22.1,,,,
,Pasquotank ,37.4,27.9,,,,
,Pender ,23.8,20.2,,,,
,Perquimans ,25.1,15.6,,,,
,Person ,33.5,32.7,,,,
,Pitt ,32.2,29.1,,,,
,Polk ,33.4,15.7,,,,
,Randolph ,34.9,15.7,,,,
,Richmond ,32.6,13.7,,,,
,Robeson ,32.5,15.1,,,,
,Rockingham ,34.2,18.5,,,,
,Rowan ,33.9,17.8,,,,
,Rutherford ,33.3,13.7,,,,
,Sampson ,40,15.5,,,,
,Scotland ,28.9,17.3,,,,
,Stanly ,30.6,14.1,,,,
,Stokes ,26.8,18,,,,
,Surry ,36.5,18.2,,,,
,Swain ,24.6,32.6,,,,
,Transylvania ,37,10.6,,,,
,Tyrrell ,15.1,35.4,,,,
,Union ,36.7,14.8,,,,
,Vance ,37.4,52.8,,,,
,Wake ,20.7,15.8,,,,
,Warren ,30.5,11.5,,,,
,Washington ,31.7,42.2,,,,
,Watauga ,31.5,19,,,,
,Wayne ,33.8,15.8,,,,
,Wilkes ,33.2,19.6,,,,
,Wilson ,26.4,11.6,,,,
,Yadkin ,34.3,20.3,,,,
,Yancey ,31.5,30,,,,
,North Dakota,29.5,25.6,,,,
,Adams ,33,29.4,,,,
,Barnes ,27.8,16.2,,,,
,Benson ,34.6,26.3,,,,
,Billings ,27.8,24,,,,
,Bottineau ,22.7,24.2,,,,
,Bowman ,20.1,22.8,,,,
,Burke ,31.5,35.8,,,,
,Burleigh ,27.8,40.2,,,,
,Cass ,34,19.5,,,,
,Cavalier ,33.7,28.8,,,,
,Dickey ,29.3,18.5,,,,
,Divide ,35.2,21.3,,,,
,Dunn ,26,26.2,,,,
,Eddy ,25.3,18.2,,,,
,Emmons ,22.2,26.7,,,,
,Foster ,36.1,26.9,,,,
,Golden Valley ,33.4,35.6,,,,
,Grand Forks ,33.8,18.1,,,,
,Grant ,33.8,25.8,,,,
,Griggs ,28.9,13,,,,
,Hettinger ,33.2,17.7,,,,
,Kidder ,33.6,24.6,,,,
,LaMoure ,33,19.6,,,,
,Logan ,28.4,21.4,,,,
,McHenry ,33.8,15.6,,,,
,McIntosh ,27,25.8,,,,
,McKenzie ,29.4,20.8,,,,
,McLean ,33.9,21.7,,,,
,Mercer ,29.2,26.9,,,,
,Morton ,30.8,20.4,,,,
,Mountrail ,31.8,25,,,,
,Nelson ,35.2,21.1,,,,
,Oliver ,28.8,20.6,,,,
,Pembina ,35.4,21,,,,
,Pierce ,34.1,26.4,,,,
,Ramsey ,27.1,19.1,,,,
,Ransom ,25.8,20.1,,,,
,Renville ,36.4,21.3,,,,
,Richland ,37.5,19.6,,,,
,Rolette ,32.4,18.5,,,,
,Sargent ,28.5,14.6,,,,
,Sheridan ,32.1,15,,,,
,Sioux ,25.3,25.9,,,,
,Slope ,33.8,22.4,,,,
,Stark ,33.8,30.9,,,,
,Steele ,26,23.7,,,,
,Stutsman ,33,17,,,,
,Towner ,30,28.9,,,,
,Traill ,32.9,17.2,,,,
,Walsh ,27.1,29.3,,,,
,Ward ,33,22.2,,,,
,Wells ,44.5,23.6,,,,
,Williams ,38.8,28.3,,,,
,Ohio,41.6,13.2,,,,
,Adams ,44.6,18.9,,,,
,Allen ,35.1,20.9,,,,
,Ashland ,43.5,14.3,,,,
,Ashtabula ,42.4,30.2,,,,
,Athens ,45.6,18.9,,,,
,Auglaize ,32.9,16.7,,,,
,Belmont ,49.7,14.9,,,,
,Brown ,46.2,30.2,,,,
,Butler ,37.9,13.3,,,,
,Carroll ,32.4,16.1,,,,
,Champaign ,39.1,18.7,,,,
,Clark ,44.7,28.6,,,,
,Clermont ,47.3,18.9,,,,
,Clinton ,46.8,14.9,,,,
,Columbiana ,27.8,13.2,,,,
,Coshocton ,46.9,14.4,,,,
,Crawford ,42.1,32.5,,,,
,Cuyahoga ,18.3,15.8,,,,
,Darke ,37.2,18,,,,
,Defiance ,34,54.3,,,,
,Delaware ,45.9,23.2,,,,
,Erie ,24.6,27.6,,,,
,Fairfield ,41.7,16.3,,,,
,Fayette ,41.2,40,,,,
,Franklin ,25.3,17.6,,,,
,Fulton ,24.5,15.9,,,,
,Gallia ,42.7,38,,,,
,Geauga ,26.3,39.2,,,,
,Greene ,36,14.6,,,,
,Guernsey ,48,37.9,,,,
,Hamilton ,47.9,27.1,,,,
,Hancock ,44.5,16.2,,,,
,Hardin ,45.4,11.6,,,,
,Harrison ,45.6,17.2,,,,
,Henry ,32.9,13.4,,,,
,Highland ,46.2,14.4,,,,
,Hocking ,42.1,9.7,,,,
,Holmes ,44.8,14.4,,,,
,Huron ,39.8,14.5,,,,
,Jackson ,31.8,15.8,,,,
,Jefferson ,43.9,23,,,,
,Knox ,34.3,27.4,,,,
,Lake ,48.4,14.9,,,,
,Lawrence ,31,26.1,,,,
,Licking ,29.7,16.5,,,,
,Logan ,41.6,24.9,,,,
,Lorain ,37.6,26.3,,,,
,Lucas ,44.5,17.5,,,,
,Madison ,31,24.2,,,,
,Mahoning ,41.8,12.5,,,,
,Marion ,45.3,33.9,,,,
,Medina ,36.6,13.1,,,,
,Meigs ,51.8,18.3,,,,
,Mercer ,27.8,23.3,,,,
,Miami ,43.9,12.5,,,,
,Monroe ,43.9,27.9,,,,
,Montgomery ,41.6,10.2,,,,
,Morgan ,47.9,13.8,,,,
,Morrow ,35.2,16.1,,,,
,Muskingum ,47.9,9.9,,,,
,Noble ,47.5,23.1,,,,
,Ottawa ,42.6,15.6,,,,
,Paulding ,40.2,12.2,,,,
,Perry ,36.6,18.4,,,,
,Pickaway ,43.9,12.6,,,,
,Pike ,41.3,29,,,,
,Portage ,39.4,16.3,,,,
,Preble ,43,20.9,,,,
,Putnam ,42.4,18.3,,,,
,Richland ,41.2,15.8,,,,
,Ross ,45.2,16.1,,,,
,Sandusky ,41.3,15.7,,,,
,Scioto ,38.2,16.8,,,,
,Seneca ,30.2,18.7,,,,
,Shelby ,44.5,22.8,,,,
,Stark ,44.7,32.5,,,,
,Summit ,32,18.7,,,,
,Trumbull ,44.3,17.4,,,,
,Tuscarawas ,43.7,35.5,,,,
,Union ,25.8,16.6,,,,
,Van Wert ,40.3,12.8,,,,
,Vinton ,39,43,,,,
,Warren ,42.4,18.8,,,,
,Washington ,30.7,22.2,,,,
,Wayne ,45.7,15.2,,,,
,Williams ,31.3,33.5,,,,
,Wood ,46.6,17.2,,,,
,Wyandot ,37.5,25.5,,,,
,Oklahoma,40.3,11.6,,,,
,Adair ,34.9,21.8,,,,
,Alfalfa ,36.2,15,,,,
,Atoka ,35.9,19.9,,,,
,Beaver ,32.8,16.8,,,,
,Beckham ,41.4,16.5,,,,
,Blaine ,29.8,21.9,,,,
,Bryan ,36.7,15.4,,,,
,Caddo ,31.3,27.4,,,,
,Canadian ,38.3,20.5,,,,
,Carter ,36,26.3,,,,
,Cherokee ,24.7,13.4,,,,
,Choctaw ,41.6,22.8,,,,
,Cimarron ,32.8,33.4,,,,
,Cleveland ,41.8,17.3,,,,
,Coal ,39.5,22.2,,,,
,Comanche ,40,13.7,,,,
,Cotton ,31.1,14.7,,,,
,Craig ,35.8,17,,,,
,Creek ,41.5,24.8,,,,
,Custer ,34.5,18.1,,,,
,Delaware ,36.2,24,,,,
,Dewey ,45,20.1,,,,
,Ellis ,40.3,22.9,,,,
,Garfield ,36.9,14.7,,,,
,Garvin ,36.5,19.9,,,,
,Grady ,25.1,24.6,,,,
,Grant ,33.1,12.3,,,,
,Greer ,37.4,20.7,,,,
,Harmon ,40.3,19.3,,,,
,Harper ,26.9,16.2,,,,
,Haskell ,41.4,12.9,,,,
,Hughes ,34.9,23.3,,,,
,Jackson ,32.4,14.7,,,,
,Jefferson ,38.3,20.1,,,,
,Johnston ,37.2,18.9,,,,
,Kay ,36.8,22.4,,,,
,Kingfisher ,41.1,17.2,,,,
,Kiowa ,40.8,17.2,,,,
,Latimer ,32.5,14.6,,,,
,Le Flore ,41.6,15.5,,,,
,Lincoln ,32.8,27.7,,,,
,Logan ,43,13.5,,,,
,Love ,42.7,25,,,,
,McClain ,38.6,13.4,,,,
,McCurtain ,35.6,13.9,,,,
,McIntosh ,39.5,20,,,,
,Major ,38,14.8,,,,
,Marshall ,34.4,14.3,,,,
,Mayes ,41.5,17.4,,,,
,Murray ,44,20.4,,,,
,Muskogee ,39.6,23.2,,,,
,Noble ,25.7,11.5,,,,
,Nowata ,36,11.6,,,,
,Okfuskee ,38.1,32,,,,
,Oklahoma ,36.3,14.1,,,,
,Okmulgee ,44.2,18,,,,
,Osage ,27.4,14.5,,,,
,Ottawa ,38.2,16.6,,,,
,Pawnee ,32.9,37.4,,,,
,Payne ,36.5,16.1,,,,
,Pittsburg ,42.5,28.2,,,,
,Pontotoc ,36.4,18.3,,,,
,Pottawatomie ,32.1,14.3,,,,
,Pushmataha ,34,16.2,,,,
,Roger Mills ,38.6,24.9,,,,
,Rogers ,42.2,14.3,,,,
,Seminole ,25.7,14.4,,,,
,Sequoyah ,33.4,16.9,,,,
,Stephens ,25.4,22.1,,,,
,Texas ,32.9,17.3,,,,
,Tillman ,34,31.8,,,,
,Tulsa ,41.5,23.2,,,,
,Wagoner ,29.9,28.5,,,,
,Washington ,39.9,20.8,,,,
,Washita ,22.7,30.3,,,,
,Woods ,31.1,19.4,,,,
,Woodward ,13.3,33.7,,,,
,Oregon,21.2,23.7,,,,
,Baker ,26.7,54.1,,,,
,Benton ,33.8,37.4,,,,
,Clackamas ,30.2,24.4,,,,
,Clatsop ,33.3,18.5,,,,
,Columbia ,27.4,17.8,,,,
,Coos ,21.8,19.8,,,,
,Crook ,32.3,24.6,,,,
,Curry ,30.5,35.4,,,,
,Deschutes ,36,17.3,,,,
,Douglas ,36.6,17.4,,,,
,Gilliam ,21.8,18.9,,,,
,Grant ,26.1,18.4,,,,
,Harney ,30.7,32,,,,
,Hood River ,31,27.8,,,,
,Jackson ,31,19.4,,,,
,Jefferson ,34.5,17.5,,,,
,Josephine ,23.2,20,,,,
,Klamath ,27.3,16.4,,,,
,Lake ,29,30.5,,,,
,Lane ,31.4,24.9,,,,
,Lincoln ,26.6,19.3,,,,
,Linn ,33.1,13.7,,,,
,Malheur ,17,23.5,,,,
,Marion ,23.5,9,,,,
,Morrow ,31.9,45.9,,,,
,Multnomah ,28.7,31,,,,
,Polk ,28.5,17.3,,,,
,Sherman ,32.2,21.8,,,,
,Tillamook ,28.6,17.2,,,,
,Umatilla ,29.1,24.5,,,,
,Union ,17.4,26.4,,,,
,Wallowa ,37.1,19.6,,,,
,Wasco ,24.6,44.4,,,,
,Washington ,34.7,14.9,,,,
,Wheeler ,39.9,26.9,,,,
,Yamhill ,27,31.4,,,,
,Pennsylvania,49,22.3,,,,
,Adams ,36.8,41.6,,,,
,Allegheny ,51.3,16.7,,,,
,Armstrong ,36.7,24.7,,,,
,Beaver ,45,14.7,,,,
,Bedford ,47,24.9,,,,
,Berks ,28.2,21.3,,,,
,Blair ,32.7,18.7,,,,
,Bradford ,45.4,41.3,,,,
,Bucks ,48.3,36,,,,
,Butler ,45.3,21.1,,,,
,Cambria ,29.4,13.7,,,,
,Cameron ,20.8,17.9,,,,
,Carbon ,46.5,45.5,,,,
,Centre ,49.5,53,,,,
,Chester ,45.5,22.1,,,,
,Clarion ,43,15.1,,,,
,Clearfield ,45.8,19.5,,,,
,Clinton ,32,22.9,,,,
,Columbia ,33.2,21.1,,,,
,Crawford ,30.2,36.6,,,,
,Cumberland ,48,30.8,,,,
,Dauphin ,38.5,39,,,,
,Delaware ,48,19.6,,,,
,Elk ,57.4,27.9,,,,
,Erie ,43.1,17.3,,,,
,Fayette ,52.2,8.1,,,,
,Forest ,46,21.6,,,,
,Franklin ,48.8,13.6,,,,
,Fulton ,43.2,17.6,,,,
,Greene ,51.1,17.4,,,,
,Huntingdon ,48.8,23,,,,
,Indiana ,36.9,15.9,,,,
,Jefferson ,35.3,14.5,,,,
,Juniata ,43.3,28.3,,,,
,Lackawanna ,44,27.3,,,,
,Lancaster ,32.9,22.1,,,,
,Lawrence ,39,20.7,,,,
,Lebanon ,38.9,29.9,,,,
,Lehigh ,47.5,22.9,,,,
,Luzerne ,43,23.4,,,,
,Lycoming ,51.8,18.9,,,,
,McKean ,35.1,22.8,,,,
,Mercer ,23.6,11.9,,,,
,Mifflin ,40.1,24.7,,,,
,Monroe ,34.5,49.3,,,,
,Montgomery ,49.8,31.6,,,,
,Montour ,47.4,30.3,,,,
,Northampton ,32.6,16.6,,,,
,Northumberland ,34.3,16.7,,,,
,Perry ,47,29.7,,,,
,Philadelphia ,46.6,26.8,,,,
,Pike ,45.6,15.4,,,,
,Potter ,49.8,16.6,,,,
,Schuylkill ,47.7,19.8,,,,
,Snyder ,45,15.9,,,,
,Somerset ,45.3,17.2,,,,
,Sullivan ,39,18.6,,,,
,Susquehanna ,48,19.1,,,,
,Tioga ,45.4,26,,,,
,Union ,37.3,18.7,,,,
,Venango ,42.9,19.5,,,,
,Warren ,36.9,30,,,,
,Washington ,46.4,20.4,,,,
,Wayne ,39.6,29.1,,,,
,Westmoreland ,28.3,19.6,,,,
,Wyoming ,19.4,24.9,,,,
,York ,28,34.2,,,,
,Rhode Island,22.1,49,,,,
,Bristol ,31,33.3,,,,
,Kent ,22.8,48.1,,,,
,Newport ,29.1,29,,,,
,Providence ,34,46.1,,,,
,Washington ,32.8,28.1,,,,
,South Carolina,45.9,15.6,,,,
,Abbeville ,31.2,26.4,,,,
,Aiken ,32.5,9.2,,,,
,Allendale ,35.4,22.2,,,,
,Anderson ,22.3,18.8,,,,
,Bamberg ,29.4,12.5,,,,
,Barnwell ,36.2,41.2,,,,
,Beaufort ,22.7,25,,,,
,Berkeley ,34.7,19.9,,,,
,Calhoun ,39.3,43.6,,,,
,Charleston ,41.3,14.2,,,,
,Cherokee ,36.5,13.4,,,,
,Chester ,45.4,10.4,,,,
,Chesterfield ,35.1,15.1,,,,
,Clarendon ,39,14.6,,,,
,Colleton ,27.3,18.4,,,,
,Darlington ,36.7,11.1,,,,
,Dillon ,41.3,28.2,,,,
,Dorchester ,32.9,16.7,,,,
,Edgefield ,28.8,16.9,,,,
,Fairfield ,23.8,23.6,,,,
,Florence ,30.5,27.3,,,,
,Georgetown ,42.5,35.1,,,,
,Greenville ,32.5,24.6,,,,
,Greenwood ,37.5,11.9,,,,
,Hampton ,36.5,23.6,,,,
,Horry ,29.9,17.8,,,,
,Jasper ,33.8,20.3,,,,
,Kershaw ,41.5,26.9,,,,
,Lancaster ,28.2,16.2,,,,
,Laurens ,33.9,15.9,,,,
,Lee ,42,30.4,,,,
,Lexington ,42.2,20.5,,,,
,McCormick ,36,13.5,,,,
,Marion ,29,8.9,,,,
,Marlboro ,31.2,17.9,,,,
,Newberry ,29.1,25.8,,,,
,Oconee ,22.5,19.9,,,,
,Orangeburg ,35.2,26,,,,
,Pickens ,29.3,39.1,,,,
,Richland ,30.8,16.8,,,,
,Saluda ,40,24.5,,,,
,Spartanburg ,41.6,19.3,,,,
,Sumter ,25.1,11.3,,,,
,Union ,30.2,12.3,,,,
,Williamsburg ,33.5,33.3,,,,
,York ,34,28.8,,,,
,South Dakota,33,21.5,,,,
,Aurora ,37,20.5,,,,
,Beadle ,25.2,15.7,,,,
,Bennett ,31.6,18.3,,,,
,Bon Homme ,31.4,40.3,,,,
,Brookings ,39.6,29.4,,,,
,Brown ,42.2,27.1,,,,
,Brule ,35.5,8.5,,,,
,Buffalo ,38.1,19.2,,,,
,Butte ,42.2,28,,,,
,Campbell ,20.8,18.6,,,,
,Charles Mix ,36.5,19.1,,,,
,Clark ,33.6,49.9,,,,
,Clay ,35,21.5,,,,
,Codington ,31.1,17.8,,,,
,Corson ,36.9,23.5,,,,
,Custer ,36.9,26.5,,,,
,Davison ,35.9,21.6,,,,
,Day ,35.2,22.2,,,,
,Deuel ,34.5,16.6,,,,
,Dewey ,35.1,15.5,,,,
,Douglas ,34.5,26.3,,,,
,Edmunds ,38.2,21.1,,,,
,Fall River ,35.6,26.9,,,,
,Faulk ,44.3,21.9,,,,
,Grant ,42.5,20.2,,,,
,Gregory ,33,15.6,,,,
,Haakon ,37.3,21,,,,
,Hamlin ,31.7,22.1,,,,
,Hand ,27.3,18.5,,,,
,Hanson ,33.2,26,,,,
,Harding ,36.5,34.7,,,,
,Hughes ,33.5,25.2,,,,
,Hutchinson ,38,24.5,,,,
,Hyde ,42.6,17.8,,,,
,Jackson ,39.1,22.5,,,,
,Jerauld ,31.8,25.7,,,,
,Jones ,29.6,21.5,,,,
,Kingsbury ,23,33.1,,,,
,Lake ,36.9,35,,,,
,Lawrence ,35,37.6,,,,
,Lincoln ,33.3,20.3,,,,
,Lyman ,31,24.1,,,,
,McCook ,28.7,17.7,,,,
,McPherson ,40,24.1,,,,
,Marshall ,38.8,27.2,,,,
,Meade ,26.4,12,,,,
,Mellette ,33.7,18.5,,,,
,Miner ,27.8,33.1,,,,
,Minnehaha ,27.5,21.3,,,,
,Moody ,36,10.4,,,,
,Oglala Lakota ,36.3,31.5,,,,
,Pennington ,35.5,20.3,,,,
,Perkins ,40.1,22.3,,,,
,Potter ,37.2,17.3,,,,
,Roberts ,30.6,21.6,,,,
,Sanborn ,33.7,21.8,,,,
,Spink ,31.7,32.1,,,,
,Stanley ,41.1,25,,,,
,Sully ,33.7,15.6,,,,
,Todd ,29.5,22.3,,,,
,Tripp ,38,23.7,,,,
,Turner ,35.4,30.6,,,,
,Union ,41.3,24.9,,,,
,Walworth ,32.1,25.7,,,,
,Yankton ,32.9,16.4,,,,
,Ziebach ,41.4,27.3,,,,
,Tennessee,46.4,23.3,,,,
,Anderson ,39.8,16.6,,,,
,Bedford ,34.6,12.3,,,,
,Benton ,32.1,12,,,,
,Bledsoe ,40.6,24.2,,,,
,Blount ,45.6,22.3,,,,
,Bradley ,42.2,12.4,,,,
,Campbell ,38.6,15.8,,,,
,Cannon ,37.1,18,,,,
,Carroll ,39.1,17.5,,,,
,Carter ,38,21,,,,
,Cheatham ,46.2,16,,,,
,Chester ,46.8,16.1,,,,
,Claiborne ,38.5,13.9,,,,
,Clay ,40.5,11.6,,,,
,Cocke ,37.7,20.5,,,,
,Coffee ,22.1,13.8,,,,
,Crockett ,42.3,18.5,,,,
,Cumberland ,40.9,41.7,,,,
,Davidson ,41.8,14.5,,,,
,Decatur ,38.8,16.7,,,,
,DeKalb ,32.1,16.2,,,,
,Dickson ,43.6,16.1,,,,
,Dyer ,40,22.2,,,,
,Fayette ,39.1,16,,,,
,Fentress ,43.1,20.8,,,,
,Franklin ,42.8,18.4,,,,
,Gibson ,41.5,16.5,,,,
,Giles ,40.7,10.7,,,,
,Grainger ,38.6,16.7,,,,
,Greene ,26.9,13.2,,,,
,Grundy ,42.2,16.8,,,,
,Hamblen ,46.8,32.2,,,,
,Hamilton ,42.1,11.2,,,,
,Hancock ,42.7,11.2,,,,
,Hardeman ,47,15,,,,
,Hardin ,42.3,13.7,,,,
,Hawkins ,45.6,11,,,,
,Haywood ,44.3,14.4,,,,
,Henderson ,47.1,16.5,,,,
,Henry ,48.4,10.9,,,,
,Hickman ,44.6,13,,,,
,Houston ,39.1,14.3,,,,
,Humphreys ,41.6,11,,,,
,Jackson ,25.3,16.8,,,,
,Jefferson ,43.2,11.6,,,,
,Johnson ,45.4,37.6,,,,
,Knox ,44.3,9.4,,,,
,Lake ,42.5,8.3,,,,
,Lauderdale ,40.5,14.3,,,,
,Lawrence ,32.4,10.4,,,,
,Lewis ,40.4,18.4,,,,
,Lincoln ,45.4,26.4,,,,
,Loudon ,45.7,16.2,,,,
,McMinn ,35.3,12.6,,,,
,McNairy ,38.7,10.3,,,,
,Macon ,41.4,25.6,,,,
,Madison ,35.7,12.8,,,,
,Marion ,45.4,14.7,,,,
,Marshall ,41.5,23,,,,
,Maury ,28.5,9.8,,,,
,Meigs ,39.9,13.4,,,,
,Monroe ,48.5,28.5,,,,
,Montgomery ,44.8,22.7,,,,
,Moore ,46.7,9.4,,,,
,Morgan ,38.5,15.3,,,,
,Obion ,38.2,12.8,,,,
,Overton ,39.4,11.5,,,,
,Perry ,36.5,9.4,,,,
,Pickett ,36.8,11.9,,,,
,Polk ,36.3,26.4,,,,
,Putnam ,38.1,16.9,,,,
,Rhea ,27.8,19.8,,,,
,Roane ,44.3,19.6,,,,
,Robertson ,39.1,32.2,,,,
,Rutherford ,37.2,9.2,,,,
,Scott ,27.5,15.1,,,,
,Sequatchie ,46.5,17.4,,,,
,Sevier ,44.8,31.6,,,,
,Shelby ,34.7,14.4,,,,
,Smith ,30.9,15.6,,,,
,Stewart ,37.6,23.6,,,,
,Sullivan ,38.4,28.1,,,,
,Sumner ,39.4,17.3,,,,
,Tipton ,44.8,13.8,,,,
,Trousdale ,50.8,14.8,,,,
,Unicoi ,43.3,9.9,,,,
,Union ,28.9,7.8,,,,
,Van Buren ,46.6,14.5,,,,
,Warren ,38.9,31.8,,,,
,Washington ,45.7,9.7,,,,
,Wayne ,13.3,21.6,,,,
,Weakley ,29,12.3,,,,
,White ,25,59.8,,,,
,Williamson ,38.9,32.4,,,,
,Wilson ,34.9,29.9,,,,
,Texas,31.6,10.6,,,,
,Anderson ,31.2,12.2,,,,
,Andrews ,35.4,16.9,,,,
,Angelina ,22.4,21.9,,,,
,Aransas ,38.7,23.9,,,,
,Archer ,29.2,22.8,,,,
,Armstrong ,35.1,14.4,,,,
,Atascosa ,32.3,23.9,,,,
,Austin ,30.4,17.2,,,,
,Bailey ,35,22.8,,,,
,Bandera ,34.2,20.7,,,,
,Bastrop ,26,22.8,,,,
,Baylor ,25.4,8.9,,,,
