,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
1230,MN,Lincoln ,Lincoln,Lincoln Lincoln,38.3,19.3
1231,MN,Lyon ,Lyon,Lyon Lyon,31.7,26.1
1232,MN,McLeod ,McLeod,McLeod McLeod,36,17.6
1233,MN,Mahnomen ,Mahnomen,Mahnomen Mahnomen,36.7,13.2
1234,MN,Marshall ,Marshall,Marshall Marshall,36.9,19.1
1235,MN,Martin ,Martin,Martin Martin,37.9,20.5
1236,MN,Meeker ,Meeker,Meeker Meeker,35.3,19.5
1237,MN,Mille Lacs ,Mille,Mille Lacs Mille,38.6,14.7
1238,MN,Morrison ,Morrison,Morrison Morrison,38.3,17.3
1239,MN,Mower ,Mower,Mower Mower,32,22.2
1240,MN,Murray ,Murray,Murray Murray,36.3,20.7
1241,MN,Nicollet ,Nicollet,Nicollet Nicollet,25.2,33.8
1242,MN,Nobles ,Nobles,Nobles Nobles,31.3,15.3
1243,MN,Norman ,Norman,Norman Norman,36.9,19.1
1244,MN,Olmsted ,Olmsted,Olmsted Olmsted,19.9,44.9
1245,MN,Otter Tail ,Otter,Otter Tail Otter,29.5,24.9
1246,MN,Pennington ,Pennington,Pennington Pennington,33.1,19.3
1247,MN,Pine ,Pine,Pine Pine,40.7,14.9
1248,MN,Pipestone ,Pipestone,Pipestone Pipestone,35.5,21.3
1249,MN,Polk ,Polk,Polk Polk,30.6,25.3
1250,MN,Pope ,Pope,Pope Pope,30.4,22.9
1251,MN,Ramsey ,Ramsey,Ramsey Ramsey,20.9,42.3
1252,MN,Red Lake ,Red,Red Lake Red,37.5,16.2
1253,MN,Redwood ,Redwood,Redwood Redwood,37.4,19.1
1254,MN,Renville ,Renville,Renville Renville,36.6,15.2
1255,MN,Rice ,Rice,Rice Rice,31.4,28.3
1256,MN,Rock ,Rock,Rock Rock,33,23.8
1257,MN,Roseau ,Roseau,Roseau Roseau,35.1,20.3
1258,MN,St. Louis ,St.,St. Louis St.,27.2,29.3
1259,MN,Scott ,Scott,Scott Scott,22.2,39.9
1260,MN,Sherburne ,Sherburne,Sherburne Sherburne,28.5,26.6
1261,MN,Sibley ,Sibley,Sibley Sibley,39.2,16.4
1262,MN,Stearns ,Stearns,Stearns Stearns,28,27.5
1263,MN,Steele ,Steele,Steele Steele,33.7,26
1264,MN,Stevens ,Stevens,Stevens Stevens,31.4,30.5
1265,MN,Swift ,Swift,Swift Swift,32.7,19.6
1266,MN,Todd ,Todd,Todd Todd,36.7,15.1
1267,MN,Traverse ,Traverse,Traverse Traverse,35.4,17.5
1268,MN,Wabasha ,Wabasha,Wabasha Wabasha,33,23.7
1269,MN,Wadena ,Wadena,Wadena Wadena,37.1,13.8
1270,MN,Waseca ,Waseca,Waseca Waseca,36.4,21.4
1271,MN,Washington ,Washington,Washington Washington,21,44.3
1272,MN,Watonwan ,Watonwan,Watonwan Watonwan,41.3,15.5
1273,MN,Wilkin ,Wilkin,Wilkin Wilkin,28.7,23.8
1274,MN,Winona ,Winona,Winona Winona,27.2,30.1
1275,MN,Wright ,Wright,Wright Wright,29.4,29.6
1276,MN,Yellow Medicine ,Yellow,Yellow Medicine Yellow,35.4,17.2
1277,MS,Mississippi,Mississippi,MississippiMississippi,30.4,22
1278,MS,Adams ,Adams,Adams Adams,33,17.4
1279,MS,Alcorn ,Alcorn,Alcorn Alcorn,32.2,17.1
1280,MS,Amite ,Amite,Amite Amite,39.3,12.6
1281,MS,Attala ,Attala,Attala Attala,32.4,13.9
1282,MS,Benton ,Benton,Benton Benton,33.4,11.5
1283,MS,Bolivar ,Bolivar,Bolivar Bolivar,24.9,23.6
1284,MS,Calhoun ,Calhoun,Calhoun Calhoun,37.3,11.8
1285,MS,Carroll ,Carroll,Carroll Carroll,35.4,12.2
1286,MS,Chickasaw ,Chickasaw,Chickasaw Chickasaw,38.4,12.4
1287,MS,Choctaw ,Choctaw,Choctaw Choctaw,35.9,19.1
1288,MS,Claiborne ,Claiborne,Claiborne Claiborne,28,24
1289,MS,Clarke ,Clarke,Clarke Clarke,39.4,12.5
1290,MS,Clay ,Clay,Clay Clay,34.3,20.4
1291,MS,Coahoma ,Coahoma,Coahoma Coahoma,25.2,16.5
1292,MS,Copiah ,Copiah,Copiah Copiah,34.4,14.5
1293,MS,Covington ,Covington,Covington Covington,36.6,14.7
1294,MS,DeSoto ,DeSoto,DeSoto DeSoto,29.2,25
1295,MS,Forrest ,Forrest,Forrest Forrest,27.2,27.8
1296,MS,Franklin ,Franklin,Franklin Franklin,35.4,12
1297,MS,George ,George,George George,36.6,13.8
1298,MS,Greene ,Greene,Greene Greene,33.7,9.7
1299,MS,Grenada ,Grenada,Grenada Grenada,27.8,21.3
1300,MS,Hancock ,Hancock,Hancock Hancock,28.1,22
1301,MS,Harrison ,Harrison,Harrison Harrison,29.1,23.1
1302,MS,Hinds ,Hinds,Hinds Hinds,25,29
1303,MS,Holmes ,Holmes,Holmes Holmes,41,10.2
1304,MS,Humphreys ,Humphreys,Humphreys Humphreys,33.8,12.8
1305,MS,Issaquena ,Issaquena,Issaquena Issaquena,31.9,3.2
1306,MS,Itawamba ,Itawamba,Itawamba Itawamba,31.1,13.2
1307,MS,Jackson ,Jackson,Jackson Jackson,31.2,21.1
1308,MS,Jasper ,Jasper,Jasper Jasper,38.5,15.1
1309,MS,Jefferson ,Jefferson,Jefferson Jefferson,37.9,15.9
1310,MS,Jefferson Davis ,Jefferson,Jefferson Davis Jefferson,36.6,14.1
1311,MS,Jones ,Jones,Jones Jones,29.9,20.8
1312,MS,Kemper ,Kemper,Kemper Kemper,38.3,14.7
1313,MS,Lafayette ,Lafayette,Lafayette Lafayette,18.7,45.6
1314,MS,Lamar ,Lamar,Lamar Lamar,24.2,34.1
1315,MS,Lauderdale ,Lauderdale,Lauderdale Lauderdale,27.5,19.7
1316,MS,Lawrence ,Lawrence,Lawrence Lawrence,33.6,17.6
1317,MS,Leake ,Leake,Leake Leake,36.6,14.3
1318,MS,Lee ,Lee,Lee Lee,25.9,24.4
1319,MS,Leflore ,Leflore,Leflore Leflore,38.2,18.5
1320,MS,Lincoln ,Lincoln,Lincoln Lincoln,37.6,16.2
1321,MS,Lowndes ,Lowndes,Lowndes Lowndes,32,23.4
1322,MS,Madison ,Madison,Madison Madison,17,48.4
1323,MS,Marion ,Marion,Marion Marion,39.3,12.3
1324,MS,Marshall ,Marshall,Marshall Marshall,38.8,13.8
1325,MS,Monroe ,Monroe,Monroe Monroe,36,16.7
1326,MS,Montgomery ,Montgomery,Montgomery Montgomery,33.3,19.3
1327,MS,Neshoba ,Neshoba,Neshoba Neshoba,35.6,11.6
1328,MS,Newton ,Newton,Newton Newton,30.9,16.4
1329,MS,Noxubee ,Noxubee,Noxubee Noxubee,29.6,15.6
1330,MS,Oktibbeha ,Oktibbeha,Oktibbeha Oktibbeha,21.7,42.6
1331,MS,Panola ,Panola,Panola Panola,36.6,14.9
1332,MS,Pearl River ,Pearl,Pearl River Pearl,30.4,16.7
1333,MS,Perry ,Perry,Perry Perry,40.4,10.7
1334,MS,Pike ,Pike,Pike Pike,35.9,16.6
1335,MS,Pontotoc ,Pontotoc,Pontotoc Pontotoc,29.1,18.1
1336,MS,Prentiss ,Prentiss,Prentiss Prentiss,34.5,12.4
1337,MS,Quitman ,Quitman,Quitman Quitman,31.1,10.3
1338,MS,Rankin ,Rankin,Rankin Rankin,26.7,29
1339,MS,Scott ,Scott,Scott Scott,37.5,11.4
1340,MS,Sharkey ,Sharkey,Sharkey Sharkey,27.9,19.5
1341,MS,Simpson ,Simpson,Simpson Simpson,30.1,16.2
1342,MS,Smith ,Smith,Smith Smith,39.2,12.2
1343,MS,Stone ,Stone,Stone Stone,35.9,15.8
1344,MS,Sunflower ,Sunflower,Sunflower Sunflower,32.2,15.4
1345,MS,Tallahatchie ,Tallahatchie,Tallahatchie Tallahatchie,28.8,10.3
1346,MS,Tate ,Tate,Tate Tate,35.4,15.8
1347,MS,Tippah ,Tippah,Tippah Tippah,36.2,15.2
1348,MS,Tishomingo ,Tishomingo,Tishomingo Tishomingo,38.9,11.4
1349,MS,Tunica ,Tunica,Tunica Tunica,33.4,16.9
1350,MS,Union ,Union,Union Union,33.7,13.4
1351,MS,Walthall ,Walthall,Walthall Walthall,43.8,14.4
1352,MS,Warren ,Warren,Warren Warren,30.5,22.4
1353,MS,Washington ,Washington,Washington Washington,32.3,17.9
1354,MS,Wayne ,Wayne,Wayne Wayne,38.4,15.3
1355,MS,Webster ,Webster,Webster Webster,36.6,18.5
1356,MS,Wilkinson ,Wilkinson,Wilkinson Wilkinson,40.6,13.7
1357,MS,Winston ,Winston,Winston Winston,35.7,14.7
1358,MS,Yalobusha ,Yalobusha,Yalobusha Yalobusha,40.2,13.8
1359,MS,Yazoo ,Yazoo,Yazoo Yazoo,38.6,13.4
1360,MO,Missouri,Missouri,MissouriMissouri,30.6,29.2
1361,MO,Adair ,Adair,Adair Adair,34.4,31
1362,MO,Andrew ,Andrew,Andrew Andrew,37.4,24.9
1363,MO,Atchison ,Atchison,Atchison Atchison,39,23.1
1364,MO,Audrain ,Audrain,Audrain Audrain,45.8,14.7
1365,MO,Barry ,Barry,Barry Barry,41.3,14.6
1366,MO,Barton ,Barton,Barton Barton,41.1,19.9
1367,MO,Bates ,Bates,Bates Bates,44.2,16.1
1368,MO,Benton ,Benton,Benton Benton,40.3,13
1369,MO,Bollinger ,Bollinger,Bollinger Bollinger,47.3,8.9
1370,MO,Boone ,Boone,Boone Boone,21.3,46.1
1371,MO,Buchanan ,Buchanan,Buchanan Buchanan,37.8,21.1
1372,MO,Butler ,Butler,Butler Butler,37.3,13.3
1373,MO,Caldwell ,Caldwell,Caldwell Caldwell,43.7,18.1
1374,MO,Callaway ,Callaway,Callaway Callaway,36.1,23.1
1375,MO,Camden ,Camden,Camden Camden,37.9,21.1
1376,MO,Cape Girardeau ,Cape,Cape Girardeau Cape,31.2,31.5
1377,MO,Carroll ,Carroll,Carroll Carroll,44.3,16.7
1378,MO,Carter ,Carter,Carter Carter,43.2,15.5
1379,MO,Cass ,Cass,Cass Cass,33.9,26.3
1380,MO,Cedar ,Cedar,Cedar Cedar,41.2,13.6
1381,MO,Chariton ,Chariton,Chariton Chariton,49.4,17.2
1382,MO,Christian ,Christian,Christian Christian,29.4,28.6
1383,MO,Clark ,Clark,Clark Clark,43.5,12.8
1384,MO,Clay ,Clay,Clay Clay,28.4,33.2
1385,MO,Clinton ,Clinton,Clinton Clinton,40,21.6
1386,MO,Cole ,Cole,Cole Cole,29.7,33.3
1387,MO,Cooper ,Cooper,Cooper Cooper,37.5,22.1
1388,MO,Crawford ,Crawford,Crawford Crawford,39.1,11.5
1389,MO,Dade ,Dade,Dade Dade,44.8,12.7
1390,MO,Dallas ,Dallas,Dallas Dallas,44.5,12.9
1391,MO,Daviess ,Daviess,Daviess Daviess,41,18.5
1392,MO,DeKalb ,DeKalb,DeKalb DeKalb,47.1,13.8
1393,MO,Dent ,Dent,Dent Dent,41.4,15.3
1394,MO,Douglas ,Douglas,Douglas Douglas,44,10.8
1395,MO,Dunklin ,Dunklin,Dunklin Dunklin,38.2,13.8
1396,MO,Franklin ,Franklin,Franklin Franklin,32.7,20.9
1397,MO,Gasconade ,Gasconade,Gasconade Gasconade,38.5,19.2
1398,MO,Gentry ,Gentry,Gentry Gentry,42.5,19.1
1399,MO,Greene ,Greene,Greene Greene,28,30.5
1400,MO,Grundy ,Grundy,Grundy Grundy,39,17.1
1401,MO,Harrison ,Harrison,Harrison Harrison,46,16.5
1402,MO,Henry ,Henry,Henry Henry,40.7,15.9
1403,MO,Hickory ,Hickory,Hickory Hickory,44.5,9
1404,MO,Holt ,Holt,Holt Holt,43.3,19.7
1405,MO,Howard ,Howard,Howard Howard,37.1,25.2
1406,MO,Howell ,Howell,Howell Howell,38.9,18
1407,MO,Iron ,Iron,Iron Iron,41.4,10.8
1408,MO,Jackson ,Jackson,Jackson Jackson,28.3,31.6
1409,MO,Jasper ,Jasper,Jasper Jasper,33.6,23.6
1410,MO,Jefferson ,Jefferson,Jefferson Jefferson,31.6,20.4
1411,MO,Johnson ,Johnson,Johnson Johnson,30.7,28.9
1412,MO,Knox ,Knox,Knox Knox,43.2,17.2
1413,MO,Laclede ,Laclede,Laclede Laclede,40.8,14.6
1414,MO,Lafayette ,Lafayette,Lafayette Lafayette,43.5,20.3
1415,MO,Lawrence ,Lawrence,Lawrence Lawrence,38.7,16
1416,MO,Lewis ,Lewis,Lewis Lewis,45.9,13.6
1417,MO,Lincoln ,Lincoln,Lincoln Lincoln,42.3,16.8
1418,MO,Linn ,Linn,Linn Linn,45.7,16.9
1419,MO,Livingston ,Livingston,Livingston Livingston,39.8,18.8
1420,MO,McDonald ,McDonald,McDonald McDonald,41.3,11.5
1421,MO,Macon ,Macon,Macon Macon,45.1,16.3
1422,MO,Madison ,Madison,Madison Madison,36.5,15.6
1423,MO,Maries ,Maries,Maries Maries,40,15.8
1424,MO,Marion ,Marion,Marion Marion,37,22.4
1425,MO,Mercer ,Mercer,Mercer Mercer,47.3,18.9
1426,MO,Miller ,Miller,Miller Miller,40.6,19.4
1427,MO,Mississippi ,Mississippi,Mississippi Mississippi,41.8,11.5
1428,MO,Moniteau ,Moniteau,Moniteau Moniteau,40.1,20.5
1429,MO,Monroe ,Monroe,Monroe Monroe,48.4,12.4
1430,MO,Montgomery ,Montgomery,Montgomery Montgomery,44.7,14
1431,MO,Morgan ,Morgan,Morgan Morgan,38.1,13.3
1432,MO,New Madrid ,New,New Madrid New,46.7,12.1
1433,MO,Newton ,Newton,Newton Newton,34.5,20
1434,MO,Nodaway ,Nodaway,Nodaway Nodaway,37.7,28.6
1435,MO,Oregon ,Oregon,Oregon Oregon,43,14.6
1436,MO,Osage ,Osage,Osage Osage,43.7,18.9
1437,MO,Ozark ,Ozark,Ozark Ozark,43.4,11
1438,MO,Pemiscot ,Pemiscot,Pemiscot Pemiscot,43.3,12.7
1439,MO,Perry ,Perry,Perry Perry,43.3,17.7
1440,MO,Pettis ,Pettis,Pettis Pettis,34.8,18
1441,MO,Phelps ,Phelps,Phelps Phelps,30.4,29.1
1442,MO,Pike ,Pike,Pike Pike,47.6,15.6
1443,MO,Platte ,Platte,Platte Platte,22.1,43.1
1444,MO,Polk ,Polk,Polk Polk,39,19.9
1445,MO,Pulaski ,Pulaski,Pulaski Pulaski,27.5,28.3
1446,MO,Putnam ,Putnam,Putnam Putnam,42.8,19.3
1447,MO,Ralls ,Ralls,Ralls Ralls,49,14.9
1448,MO,Randolph ,Randolph,Randolph Randolph,36.3,15.1
1449,MO,Ray ,Ray,Ray Ray,45.1,14.6
1450,MO,Reynolds ,Reynolds,Reynolds Reynolds,40.4,13.7
1451,MO,Ripley ,Ripley,Ripley Ripley,42.3,10.2
1452,MO,St. Charles ,St.,St. Charles St.,24.6,38.9
1453,MO,St. Clair ,St.,St. Clair St.,41.1,13.9
1454,MO,Ste. Genevieve ,Ste.,Ste. Genevieve Ste.,39.3,19.7
1455,MO,St. Francois ,St.,St. Francois St.,37.2,14.3
1456,MO,St. Louis ,St.,St. Louis St.,21.2,43.6
1457,MO,Saline ,Saline,Saline Saline,37.8,19.4
1458,MO,Schuyler ,Schuyler,Schuyler Schuyler,46.2,12.6
1459,MO,Scotland ,Scotland,Scotland Scotland,41.5,14.2
1460,MO,Scott ,Scott,Scott Scott,41.6,16.3
1461,MO,Shannon ,Shannon,Shannon Shannon,44.9,14.9
1462,MO,Shelby ,Shelby,Shelby Shelby,43.4,18.1
1463,MO,Stoddard ,Stoddard,Stoddard Stoddard,41.5,13.3
1464,MO,Stone ,Stone,Stone Stone,32.9,18.6
1465,MO,Sullivan ,Sullivan,Sullivan Sullivan,50.2,11.7
1466,MO,Taney ,Taney,Taney Taney,33.6,19.9
1467,MO,Texas ,Texas,Texas Texas,38.6,13.5
1468,MO,Vernon ,Vernon,Vernon Vernon,40.5,18.9
1469,MO,Warren ,Warren,Warren Warren,37.6,19.1
1470,MO,Washington ,Washington,Washington Washington,37.4,9.9
1471,MO,Wayne ,Wayne,Wayne Wayne,39,9.6
1472,MO,Webster ,Webster,Webster Webster,37.3,16.8
1473,MO,Worth ,Worth,Worth Worth,43.6,20
1474,MO,Wright ,Wright,Wright Wright,45.5,10.2
1475,MO,St. Louis city,St.,St. Louis citySt.,23.9,36.3
1476,MT,Montana,Montana,MontanaMontana,28.8,32
1477,MT,Beaverhead ,Beaverhead,Beaverhead Beaverhead,28.8,35.4
1478,MT,Big Horn ,Big,Big Horn Big,35.2,18.1
1479,MT,Blaine ,Blaine,Blaine Blaine,27.4,22.9
1480,MT,Broadwater ,Broadwater,Broadwater Broadwater,32.2,27.1
1481,MT,Carbon ,Carbon,Carbon Carbon,31.1,30.4
1482,MT,Carter ,Carter,Carter Carter,32.7,20.2
1483,MT,Cascade ,Cascade,Cascade Cascade,32.8,25.7
1484,MT,Chouteau ,Chouteau,Chouteau Chouteau,33.9,28.3
1485,MT,Custer ,Custer,Custer Custer,28.7,24.6
1486,MT,Daniels ,Daniels,Daniels Daniels,37,24
1487,MT,Dawson ,Dawson,Dawson Dawson,34.2,22.2
1488,MT,Deer Lodge ,Deer,Deer Lodge Deer,38.1,20.4
1489,MT,Fallon ,Fallon,Fallon Fallon,37.5,19
1490,MT,Fergus ,Fergus,Fergus Fergus,28.5,29.1
1491,MT,Flathead ,Flathead,Flathead Flathead,29.4,31
1492,MT,Gallatin ,Gallatin,Gallatin Gallatin,17.8,50.1
1493,MT,Garfield ,Garfield,Garfield Garfield,44.1,14.3
1494,MT,Glacier ,Glacier,Glacier Glacier,39.2,21.4
1495,MT,Golden Valley ,Golden,Golden Valley Golden,40.7,22.7
1496,MT,Granite ,Granite,Granite Granite,31.5,28.9
1497,MT,Hill ,Hill,Hill Hill,30.2,25.4
1498,MT,Jefferson ,Jefferson,Jefferson Jefferson,26.5,35
1499,MT,Judith Basin ,Judith,Judith Basin Judith,32.2,26.6
1500,MT,Lake ,Lake,Lake Lake,28.5,29.6
1501,MT,Lewis and Clark ,Lewis,Lewis and Clark Lewis,23.6,40.1
1502,MT,Liberty ,Liberty,Liberty Liberty,21.5,15.2
1503,MT,Lincoln ,Lincoln,Lincoln Lincoln,37.3,19.6
1504,MT,McCone ,McCone,McCone McCone,38.8,17.2
1505,MT,Madison ,Madison,Madison Madison,30.8,31.2
1506,MT,Meagher ,Meagher,Meagher Meagher,40.3,29.3
1507,MT,Mineral ,Mineral,Mineral Mineral,37,16.1
1508,MT,Missoula ,Missoula,Missoula Missoula,21.7,43
1509,MT,Musselshell ,Musselshell,Musselshell Musselshell,42.8,16.3
1510,MT,Park ,Park,Park Park,29.9,31.5
1511,MT,Petroleum ,Petroleum,Petroleum Petroleum,39.4,32.6
1512,MT,Phillips ,Phillips,Phillips Phillips,39.5,17.2
1513,MT,Pondera ,Pondera,Pondera Pondera,33.5,24
1514,MT,Powder River ,Powder,Powder River Powder,29.7,24.4
1515,MT,Powell ,Powell,Powell Powell,37.8,20.4
1516,MT,Prairie ,Prairie,Prairie Prairie,30.7,22.2
1517,MT,Ravalli ,Ravalli,Ravalli Ravalli,30.4,27.8
1518,MT,Richland ,Richland,Richland Richland,35.2,18.9
1519,MT,Roosevelt ,Roosevelt,Roosevelt Roosevelt,31.6,17.4
1520,MT,Rosebud ,Rosebud,Rosebud Rosebud,30.7,17.8
1521,MT,Sanders ,Sanders,Sanders Sanders,41.9,17.9
1522,MT,Sheridan ,Sheridan,Sheridan Sheridan,32.1,23.9
1523,MT,Silver Bow ,Silver,Silver Bow Silver,32,27.2
1524,MT,Stillwater ,Stillwater,Stillwater Stillwater,35.5,25
1525,MT,Sweet Grass ,Sweet,Sweet Grass Sweet,36.6,25.4
1526,MT,Teton ,Teton,Teton Teton,31.8,24.9
1527,MT,Toole ,Toole,Toole Toole,40,15.2
1528,MT,Treasure ,Treasure,Treasure Treasure,31.5,25.4
1529,MT,Valley ,Valley,Valley Valley,34.5,21.5
1530,MT,Wheatland ,Wheatland,Wheatland Wheatland,34.2,19.6
1531,MT,Wibaux ,Wibaux,Wibaux Wibaux,37.2,23.4
1532,MT,Yellowstone ,Yellowstone,Yellowstone Yellowstone,30.2,32.1
1533,MT,Yellowstone National Park,Yellowstone,Yellowstone National ParkYellowstone,,
1534,NE,Nebraska,Nebraska,NebraskaNebraska,26.1,31.9
1535,NE,Adams ,Adams,Adams Adams,28.1,24.3
1536,NE,Antelope ,Antelope,Antelope Antelope,33.8,18.4
1537,NE,Arthur ,Arthur,Arthur Arthur,25.9,26.2
1538,NE,Banner ,Banner,Banner Banner,25.6,23.3
1539,NE,Blaine ,Blaine,Blaine Blaine,31,23
1540,NE,Boone ,Boone,Boone Boone,37.6,21.1
1541,NE,Box Butte ,Box,Box Butte Box,33,17.1
1542,NE,Boyd ,Boyd,Boyd Boyd,43.9,16.7
1543,NE,Brown ,Brown,Brown Brown,40.8,20.7
1544,NE,Buffalo ,Buffalo,Buffalo Buffalo,25.6,34.6
1545,NE,Burt ,Burt,Burt Burt,35.7,21.3
1546,NE,Butler ,Butler,Butler Butler,37.6,21.4
1547,NE,Cass ,Cass,Cass Cass,29.9,27.7
1548,NE,Cedar ,Cedar,Cedar Cedar,35.4,21
1549,NE,Chase ,Chase,Chase Chase,25.8,21
1550,NE,Cherry ,Cherry,Cherry Cherry,31.5,22.9
1551,NE,Cheyenne ,Cheyenne,Cheyenne Cheyenne,27.6,25.4
1552,NE,Clay ,Clay,Clay Clay,34.4,19.9
1553,NE,Colfax ,Colfax,Colfax Colfax,28.9,15.4
1554,NE,Cuming ,Cuming,Cuming Cuming,35.1,23.8
1555,NE,Custer ,Custer,Custer Custer,30,24
1556,NE,Dakota ,Dakota,Dakota Dakota,35.3,13
1557,NE,Dawes ,Dawes,Dawes Dawes,25.7,36.9
1558,NE,Dawson ,Dawson,Dawson Dawson,31.6,15.8
1559,NE,Deuel ,Deuel,Deuel Deuel,33.6,15.9
1560,NE,Dixon ,Dixon,Dixon Dixon,35.3,21.2
1561,NE,Dodge ,Dodge,Dodge Dodge,35.2,19
1562,NE,Douglas ,Douglas,Douglas Douglas,21.4,39.7
1563,NE,Dundy ,Dundy,Dundy Dundy,24.3,23.3
1564,NE,Fillmore ,Fillmore,Fillmore Fillmore,33.5,21.4
1565,NE,Franklin ,Franklin,Franklin Franklin,35.3,17.3
1566,NE,Frontier ,Frontier,Frontier Frontier,29.2,21.5
1567,NE,Furnas ,Furnas,Furnas Furnas,33,17.4
1568,NE,Gage ,Gage,Gage Gage,35.7,20.8
1569,NE,Garden ,Garden,Garden Garden,31.9,22.5
1570,NE,Garfield ,Garfield,Garfield Garfield,31.3,25.5
1571,NE,Gosper ,Gosper,Gosper Gosper,27.5,29.5
1572,NE,Grant ,Grant,Grant Grant,35.8,26.8
1573,NE,Greeley ,Greeley,Greeley Greeley,34.3,16.3
1574,NE,Hall ,Hall,Hall Hall,31.3,21.5
1575,NE,Hamilton ,Hamilton,Hamilton Hamilton,30,25
1576,NE,Harlan ,Harlan,Harlan Harlan,27.2,22.4
1577,NE,Hayes ,Hayes,Hayes Hayes,26.3,18.3
1578,NE,Hitchcock ,Hitchcock,Hitchcock Hitchcock,33.5,17.6
1579,NE,Holt ,Holt,Holt Holt,33,22.4
1580,NE,Hooker ,Hooker,Hooker Hooker,35.2,26.4
1581,NE,Howard ,Howard,Howard Howard,36.2,21.1
1582,NE,Jefferson ,Jefferson,Jefferson Jefferson,37.3,17.8
1583,NE,Johnson ,Johnson,Johnson Johnson,42.8,17.5
1584,NE,Kearney ,Kearney,Kearney Kearney,29.2,26.7
1585,NE,Keith ,Keith,Keith Keith,31.7,20.5
1586,NE,Keya Paha ,Keya,Keya Paha Keya,32.1,25
1587,NE,Kimball ,Kimball,Kimball Kimball,36.3,16.1
1588,NE,Knox ,Knox,Knox Knox,33.8,21.6
1589,NE,Lancaster ,Lancaster,Lancaster Lancaster,21.5,39.5
1590,NE,Lincoln ,Lincoln,Lincoln Lincoln,28.5,23.2
1591,NE,Logan ,Logan,Logan Logan,30.1,19.6
1592,NE,Loup ,Loup,Loup Loup,29.4,25.3
1593,NE,McPherson ,McPherson,McPherson McPherson,23.8,22
1594,NE,Madison ,Madison,Madison Madison,30.4,23
1595,NE,Merrick ,Merrick,Merrick Merrick,35.3,17.8
1596,NE,Morrill ,Morrill,Morrill Morrill,32.3,19.5
1597,NE,Nance ,Nance,Nance Nance,37.7,18.3
1598,NE,Nemaha ,Nemaha,Nemaha Nemaha,29.9,27.8
1599,NE,Nuckolls ,Nuckolls,Nuckolls Nuckolls,34,20.9
1600,NE,Otoe ,Otoe,Otoe Otoe,35.3,23.4
1601,NE,Pawnee ,Pawnee,Pawnee Pawnee,40.6,17.1
1602,NE,Perkins ,Perkins,Perkins Perkins,25.8,28.1
1603,NE,Phelps ,Phelps,Phelps Phelps,29.9,23.5
1604,NE,Pierce ,Pierce,Pierce Pierce,33.3,23.2
1605,NE,Platte ,Platte,Platte Platte,29.8,21.8
1606,NE,Polk ,Polk,Polk Polk,31,21.8
1607,NE,Red Willow ,Red,Red Willow Red,32.6,19.1
1608,NE,Richardson ,Richardson,Richardson Richardson,36.2,19
1609,NE,Rock ,Rock,Rock Rock,34,23.2
1610,NE,Saline ,Saline,Saline Saline,33.3,17.8
1611,NE,Sarpy ,Sarpy,Sarpy Sarpy,21.7,39.8
1612,NE,Saunders ,Saunders,Saunders Saunders,31,25.4
1613,NE,Scotts Bluff ,Scotts,Scotts Bluff Scotts,28.7,22.9
1614,NE,Seward ,Seward,Seward Seward,28.6,28.9
1615,NE,Sheridan ,Sheridan,Sheridan Sheridan,32.8,22.8
1616,NE,Sherman ,Sherman,Sherman Sherman,36.2,20.2
1617,NE,Sioux ,Sioux,Sioux Sioux,29.4,30.6
1618,NE,Stanton ,Stanton,Stanton Stanton,31.6,17.8
1619,NE,Thayer ,Thayer,Thayer Thayer,35.6,18.8
1620,NE,Thomas ,Thomas,Thomas Thomas,22.8,24.7
1621,NE,Thurston ,Thurston,Thurston Thurston,32.9,16.4
1622,NE,Valley ,Valley,Valley Valley,34.2,24.2
1623,NE,Washington ,Washington,Washington Washington,31.6,29.9
1624,NE,Wayne ,Wayne,Wayne Wayne,27.5,32.4
1625,NE,Webster ,Webster,Webster Webster,35.5,23
1626,NE,Wheeler ,Wheeler,Wheeler Wheeler,32.5,19.4
1627,NE,York ,York,York York,27.9,28.4
1628,NV,Nevada,Nevada,NevadaNevada,28.1,24.7
1629,NV,Churchill ,Churchill,Churchill Churchill,31.6,18.8
1630,NV,Clark ,Clark,Clark Clark,28.5,24.5
1631,NV,Douglas ,Douglas,Douglas Douglas,24.4,29.4
1632,NV,Elko ,Elko,Elko Elko,32.8,16.6
1633,NV,Esmeralda ,Esmeralda,Esmeralda Esmeralda,40.6,16.1
1634,NV,Eureka ,Eureka,Eureka Eureka,47.4,8.8
1635,NV,Humboldt ,Humboldt,Humboldt Humboldt,30.8,16.8
1636,NV,Lander ,Lander,Lander Lander,38,12.4
1637,NV,Lincoln ,Lincoln,Lincoln Lincoln,34.3,19.6
1638,NV,Lyon ,Lyon,Lyon Lyon,32.8,14.4
1639,NV,Mineral ,Mineral,Mineral Mineral,35.7,14.9
1640,NV,Nye ,Nye,Nye Nye,38.9,10.7
1641,NV,Pershing ,Pershing,Pershing Pershing,37.2,11.1
1642,NV,Storey ,Storey,Storey Storey,27.8,31.4
1643,NV,Washoe ,Washoe,Washoe Washoe,23.5,30.8
1644,NV,White Pine ,White,White Pine White,41.5,13.2
1645,NV,Carson City,Carson,Carson CityCarson,26,22.2
